provider_number,first_name,last_name,street_address,city,state,zipcode
123456789,John,Smith,123 Main St,Portland,OR,97201
834567890,Sarah,Johnson,456 Oak Ave,Seattle,WA,98101
345618901,Michael,Williams,789 Pine St,San Francisco,CA,94101
456789019,Emily,Brown,321 Maple Dr,Los Angeles,CA,90001
521890123,David,Jones,654 Cedar Ln,Chicago,IL,60601
678901289,Emma,Davis,987 Birch Blvd,Houston,TX,77001
129012345,Olivia,Garcia,123 Spruce Ave,Phoenix,AZ,85001
440123456,Liam,Miller,456 Elm St,Miami,FL,33101
905534567,Ava,Wilson,789 Willow Way,Dallas,TX,75201
012345678,Noah,Moore,321 Redwood Trl,Denver,CO,80201
234567890,Sophia,Taylor,654 Fir Rd,Orlando,FL,32801
345678901,William,Anderson,987 Ash Ln,New York,NY,10001
456789012,Evelyn,Thomas,123 Poplar Blvd,San Diego,CA,92101
567890123,Benjamin,Jackson,456 Cypress Ct,Boston,MA,02101
678901234,Isabella,Harris,789 Juniper Cir,Las Vegas,NV,89101
789012345,James,White,321 Oak Way,Atlanta,GA,30301
890123456,Charlotte,Martin,654 Maple Blvd,Philadelphia,PA,19101
901234567,Ethan,Clark,987 Pine Dr,Portland,OR,97201
012345672,Mason,Lewis,123 Spruce Ln,San Francisco,CA,94101
678901235,Lily,Walker,567 Chestnut Blvd,Austin,TX,73301
